Id,SalePrice
1637,203315.02629697014
1638,192648.1909635047
1639,189763.27992669414
1640,255268.0472861554
1641,181060.06021783987
1642,224591.7152238951
1643,216392.07497355723
1644,227306.36795935192
1645,215613.70825965906
1646,162968.8763308495
1647,161572.2653606459
1648,126729.00231129289
1649,137196.9984031044
1650,117311.50256058932
1651,120489.7128627799
1652,103582.31261877554
1653,109373.20716590024
1654,143831.12920316783
1655,138499.40104621832
1656,139940.3835353974
1657,132284.5935721695
1658,140788.87508027948
1659,127569.23531151249
1660,163517.2031309702
1661,438532.3932713231
1662,383758.1127780302
1663,353327.51344962703
1664,558764.8876595228
1665,292755.95009930426
1666,327583.02812865697
1667,337409.1405440258
1668,331110.7408336855
1669,298852.6948496246
1670,334351.40634578065
1671,246227.85961634846
1672,442092.7552058119
1673,300409.9741025596
1674,242743.86009785088
1675,192049.3193743663
1676,198834.87074536536
1677,217017.92603311312
1678,424762.8107760348
1679,372566.8072416559
1680,310887.5056718207
1681,228750.9539810235
1682,295886.2562479357
1683,186417.26831600573
1684,177616.1078280427
1685,173113.48189164122
1686,171789.85350777974
1687,166012.67777711962
1688,194274.1283409374
1689,196623.24756262565
1690,198907.973120649
1691,184450.7658900802
1692,258756.2528516154
1693,163376.36562349237
1694,184645.28456671286
1695,159393.34908657597
1696,265333.8951988007
1697,168676.25365753326
1698,342220.3420320513
1699,388584.1460818557
1700,242925.72409069375
1701,254533.3668155631
1702,241049.22959827972
1703,250023.97186695336
1704,291356.7416022799
1705,231331.53609726267
1706,398312.2832817642
1707,200540.3556489138
1708,197832.29025211663
1709,272535.94656116026
1710,216723.72272756175
1711,268220.3524442061
1712,251191.19107098805
1713,278210.2843190632
1714,218781.69742576254
1715,201105.5436317752
1716,191205.66564112023
1717,168967.67302164983
1718,130910.69392396319
1719,205265.54498357725
1720,237665.21855752607
1721,172078.0934550333
1722,123759.31306026572
1723,163139.38520615167
1724,200292.83894653327
1725,235160.93771102364
1726,182478.0831925607
1727,148950.11827686353
1728,179149.05137542324
1729,159619.70298910694
1730,164665.46418508823
1731,121775.81080243849
1732,135771.6487821729
1733,114863.47810850323
1734,120620.45020641644
1735,131161.03477447937
1736,107483.31990466293
1737,342051.6332978577
1738,244204.22159367587
1739,280450.2668421536
1740,214892.28038652966
1741,192358.9448610299
1742,166103.13333571772
1743,173728.13531573385
1744,305425.78226912726
1745,220896.88975426313
1746,191158.19625676924
1747,213028.75078385105
1748,252996.49220660882
1749,143966.7463676748
1750,131590.44029107175
1751,251641.71268846362
1752,120066.48115077149
1753,149058.82204441735
1754,196048.11066354322
1755,166372.15012335364
1756,138417.84934269544
1757,119908.13180338801
1758,140612.4022053171
1759,162626.33714400497
1760,165222.88778834988
1761,149485.0331791573
1762,179321.93414386996
1763,172243.55188202494
1764,111483.0005546061
1765,166525.2011889102
1766,203482.3029138112
1767,243369.78217110306
1768,140441.2469703499
1769,178936.229647346
1770,160063.66794004483
1771,122233.08943838112
1772,128333.52339028877
1773,117020.72577835537
1774,134815.5607555003
1775,138703.8221209163
1776,123273.6651904449
1777,110906.34937627643
1778,143108.6694746288
1779,114295.68698865948
1780,173789.00632425825
1781,124617.50746437181
1782,90035.97031830641
1783,144676.33806982328
1784,108240.39927013291
1785,119640.89626501789
1786,192654.22367518913
1787,166247.4602969131
1788,65843.38387336819
1789,97656.50187411485
1790,80081.43258366831
1791,204176.46637232674
1792,163817.64830307453
1793,131649.78561056498
1794,159498.79887084
1795,132173.55556508337
1796,119883.05780505079
1797,123229.76136410079
1798,113579.44408808177
1799,113468.17343479737
1800,117308.10701786309
1801,132062.604184197
1802,138879.30673138352
1803,150252.59369968777
1804,141415.1075172605
1805,139441.49887062234
1806,129495.78813442394
1807,136597.43624030228
1808,114416.56557686055
1809,115536.96919603331
1810,132759.17205822605
1811,101327.85773812729
1812,94629.47425268928
1813,120959.2372489909
1814,92391.62411260835
1815,63191.55099467183
1816,99812.68810724394
1817,99625.75134935409
1818,144108.4652887133
1819,125215.56563376241
1820,70421.62348139509
1821,118580.02381660709
1822,145430.72066304745
1823,55861.08813539093
1824,132933.18537423335
1825,132565.83569988084
1826,101932.6770517035
1827,101026.48247373974
1828,114866.84658992208
1829,119977.59731194236
1830,144267.6442653849
1831,146815.00339779787
1832,89363.58559362295
1833,136868.47246116865
1834,118913.45401413631
1835,123870.3195698203
1836,125864.14278903524
1837,88420.07736733199
1838,129689.59181344621
1839,107768.20635215932
1840,158967.11233610677
1841,143416.74968086847
1842,93447.84692732073
1843,132776.75225963135
1844,127736.97120072109
1845,131832.93501505986
1846,140443.61893836065
1847,157526.56510677646
1848,60259.05749799054
1849,110273.54084336782
1850,111231.7252304055
1851,154151.53976007475
1852,120674.98436050783
1853,131565.34567160628
1854,171158.92951572387
1855,146853.81845434965
1856,227897.9116690237
1857,143272.48427765453
1858,134719.82817461362
1859,112341.10419459052
1860,138407.72387947617
1861,112699.0665390988
1862,292507.0299032862
1863,280754.1826033939
1864,280791.8599101795
1865,346141.0583633762
1866,325750.76222246716
1867,239793.07273110212
1868,276587.8074655036
1869,207664.66823054428
1870,243612.41923118697
1871,249832.21816550993
1872,173761.22919280676
1873,231489.66855734636
1874,150693.27900819283
1875,203929.1035382114
1876,200640.70936979345
1877,220884.39942704377
1878,214443.58678911073
1879,125399.59479068429
1880,135449.59171694578
1881,265881.1435834673
1882,251610.45335547393
1883,185548.22317601214
1884,201168.2739035637
1885,240885.61076326948
1886,274268.41088432854
1887,215030.38249878687
1888,292796.4448932656
1889,169939.97049839317
1890,124051.23766536317
1891,133679.52829080238
1892,97544.20172800626
1893,127316.69195221504
1894,132899.30575098126
1895,133558.6786052695
1896,129922.55815865909
1897,118741.43813547464
1898,119399.16371146817
1899,148551.98221221362
1900,150068.11452837577
1901,153672.73670431096
1902,135505.42989395178
1903,223538.1015634883
1904,127674.02035773758
1905,188908.0657696312
1906,153239.90191150684
1907,196424.54184874124
1908,111249.273764969
1909,130142.86360365312
1910,121109.81534753597
1911,202654.77908622738
1912,317779.38085804455
1913,145866.13239483425
1914,77520.90125321047
1915,328333.3993128487
1916,67277.22900017242
1917,246946.92717898032
1918,139396.7382126243
1919,178335.53978984387
1920,152673.1047386116
1921,365713.1850288736
1922,312474.5462796002
1923,239634.01554922477
1924,251783.7953554538
1925,207696.37345257885
1926,375523.42017814354
1927,130461.56063788099
1928,155891.21833206594
1929,129897.21976747854
1930,122494.93861001251
1931,145227.78703789724
1932,136158.37025769282
1933,173733.79731091807
1934,185551.4678848342
1935,168901.95411411554
1936,189214.95626598044
1937,186856.91723541205
1938,169610.07507638485
1939,226529.48214278946
1940,187780.72357868307
1941,176089.0211617464
1942,177569.27703972688
1943,206358.43370149544
1944,336445.29073436355
1945,353722.36531786807
1946,144000.051018528
1947,286906.2579608521
1948,192457.22824808734
1949,244503.63825181083
1950,194688.86639862333
1951,241673.3680824349
1952,204674.1766701605
1953,176736.24560463763
1954,192146.35377261727
1955,132459.24608189653
1956,328128.39755228756
1957,151029.4176605296
1958,308133.6165555066
1959,140957.98322313774
1960,110128.8960574113
1961,121079.59997100856
1962,101865.54336681738
1963,109965.85130148634
1964,108402.41879181794
1965,142596.72212830058
1966,142044.06568224198
1967,289912.34192569484
1968,385917.43435543485
1969,339969.89055205893
1970,381922.3739593594
1971,489037.4756256225
1972,374625.29275583196
1973,265126.6432084139
1974,322047.07937224256
1975,516366.9802946541
1976,282971.8514448109
1977,382291.5945244484
1978,349990.7950022293
1979,306284.80102026
1980,197670.65622153794
1981,349270.0266545631
1982,223168.8157920434
1983,197100.4292293548
1984,163131.41453929324
1985,232011.12920893883
1986,221936.9696888889
1987,177211.45884907342
1988,180371.25837639987
1989,194980.05732839287
1990,213297.5662101897
1991,231478.71665422796
1992,221350.31456824896
1993,168624.84332469167
1994,237057.1258980216
1995,191000.48834173515
1996,240945.86317326783
1997,301531.1873115701
1998,318065.8387056579
1999,263652.3499082286
2000,326674.03086602676
2001,281949.8837533572
2002,246321.7304495526
2003,257507.23491591107
2004,295173.98416204005
2005,223964.24545464007
2006,214447.957522875
2007,249023.84512901222
2008,209050.02925155498
2009,194473.7985497404
2010,194987.60218956915
2011,130983.4774848152
2012,169199.50189712562
2013,173713.6776649127
2014,185959.3044755887
2015,180422.52133540274
2016,190149.73703086408
2017,196550.98488044125
2018,121609.948540787
2019,134495.37810179964
2020,108238.62472253403
2021,100879.55033199606
2022,197122.1565479799
2023,132411.27323358844
2024,254966.27417204276
2025,353063.98649438086
2026,174751.04118704775
2027,161015.92793682122
2028,149699.4109688688
2029,164763.3671291873
2030,266587.892745593
2031,238320.96173639444
2032,246474.17143283537
2033,258597.5204299933
2034,166132.125415434
2035,226493.39714314157
2036,200999.79747442438
2037,208291.3576697108
2038,325128.64979376236
2039,222656.44257604174
2040,291159.9624906607
2041,293644.256591404
2042,205157.30533932443
2043,177406.75194841143
2044,187172.96647519513
2045,211799.24533634898
2046,140644.88197479982
2047,144485.63889501547
2048,140252.61702404366
2049,138237.21493537526
2050,170659.01883820465
2051,102346.3685134771
2052,118370.60775838264
2053,149076.93930785827
2054,94140.7071212345
2055,147881.47495961213
2056,147160.21327105598
2057,111200.29662874101
2058,201559.65537272338
2059,129783.79789023995
2060,181534.1405422026
2061,170309.3812797524
2062,127095.05537727698
2063,111222.76407851456
2064,138449.18333428475
2065,116730.69978600122
2066,156662.5849568757
2067,122619.45153919887
2068,137709.16059453573
2069,85129.47692833953
2070,113149.19526934951
2071,101730.58285164088
2072,133694.07483514395
2073,139820.14896459295
2074,143446.14210130041
2075,144221.62458107885
2076,120058.96935669982
2077,144143.24625244393
2078,115726.56260231162
2079,133438.71915663837
2080,115584.32982561288
2081,126310.90479562126
2082,130296.01230666315
2083,140218.95756065592
2084,108838.52856129859
2085,112071.36608095671
2086,121559.23984396555
2087,121592.18143002653
2088,95100.12946086604
2089,82973.78612486363
2090,129072.28218124168
2091,104905.88350664497
2092,122854.16924967301
2093,111595.77872286171
2094,101172.69900979883
2095,143954.85304431512
2096,84587.15752099805
2097,94553.01005053372
2098,144844.4132269871
2099,62153.80808895458
2100,78544.5982892941
2101,101415.49381490193
2102,132950.25379184945
2103,97194.00097625323
2104,140960.6944198318
2105,117387.27536791298
2106,62193.8806134827
2107,204743.4463811059
2108,110986.0243094837
2109,105679.10396894599
2110,125240.14407578607
2111,140698.10425146
2112,133308.10785932763
2113,116761.97397688012
2114,120239.6889174164
2115,158724.7450269834
2116,114178.53788681468
2117,138996.74729583168
2118,118197.42946970521
2119,115440.80965928138
2120,109722.85658584943
2121,88767.16442756253
2122,128733.29951266275
2123,88199.89940305274
2124,154823.22343263187
2125,127865.15814325014
2126,140694.44207380866
2127,159771.33266889062
2128,129033.61012969245
2129,93037.20630342649
2130,131929.80355044172
2131,156104.02580274869
2132,111056.14703608492
2133,125726.16345615142
2134,121103.10920274218
2135,96229.3153559503
2136,79633.12435808867
2137,111278.95712069626
2138,128606.83499938667
2139,144107.04850052798
2140,141335.17392611812
2141,154718.20415224973
2142,121549.96180139207
2143,152437.23195096076
2144,123089.7318004791
2145,138925.276951024
2146,167039.32219622863
2147,143523.13524956536
2148,135696.65222083233
2149,146361.47359874344
2150,218528.30758002863
2151,111759.8695732947
2152,155759.50106900942
2153,182304.52627729424
2154,104838.05473876922
2155,136926.14759109757
2156,245308.51141477274
2157,235866.32127376122
2158,231199.0902312035
2159,206899.02451106923
2160,179325.23488594027
2161,240265.9365430176
2162,460781.8863003003
2163,344177.2012963468
2164,247949.1772459962
2165,193609.49830244746
2166,158904.04031005802
2167,218344.68745168342
2168,189880.6286590581
2169,192101.6309127549
2170,196497.39928272332
2171,154336.0034040922
2172,131708.1463319519
2173,196150.1899035079
2174,226002.79094461486
2175,302534.78185379907
2176,305094.51849274157
2177,248057.2009269545
2178,213263.6240391712
2179,137390.40014921
2180,240498.67820021024
2181,188435.81459638648
2182,221912.85770715613
2183,186724.84093998524
2184,119159.28382565604
2185,124281.67920398212
2186,163247.73880329324
2187,151642.696554103
2188,155052.5183831121
2189,248659.80208912943
2190,82305.23473019175
2191,82784.16939592626
2192,87087.52791858707
2193,101065.00894792152
2194,105820.21383799586
2195,99852.58596132336
2196,100129.1310109999
2197,123004.08746847768
2198,166209.22481121853
2199,190164.54302879807
2200,132723.5344407343
2201,124668.59504034942
2202,200390.34964899885
2203,129112.69384141128
2204,166032.99471010148
2205,108347.84165911768
2206,136384.50011567748
2207,202350.55669297607
2208,264135.4913597676
2209,219492.4379179463
2210,121473.14204417463
2211,116255.88190945334
2212,121116.65041553207
2213,103918.42165606088
2214,133781.70331234878
2215,102057.88826558753
2216,141740.5409703049
2217,69731.83851784708
2218,89032.58618803484
2219,86038.71279725517
2220,88961.50688755879
2221,331545.48671681935
2222,267853.31603113556
2223,306492.92798616475
2224,213867.21417268403
2225,119491.61252727178
2226,185198.64773679804
2227,204517.64587575773
2228,275054.07642369857
2229,261369.52213618104
2230,142502.67425359244
2231,207428.67249614594
2232,187684.488608761
2233,171192.68244383746
2234,241110.1716903329
2235,219966.38083299118
2236,265315.96561952383
2237,292347.7969029294
2238,223039.9664500882
2239,106863.62710789434
2240,164434.9077343084
2241,151688.90086189428
2242,128537.40697665172
2243,134361.0794802387
2244,108981.65172950583
2245,121607.79207955528
2246,140917.89881475846
2247,117600.78456975304
2248,127888.58395991777
2249,123347.43190111728
2250,131592.9913098982
2251,106092.66414652349
2252,185056.14704714544
2253,149943.7971551162
2254,168957.69599100485
2255,190622.78622943017
2256,174766.09201581054
2257,218559.59022449655
2258,160058.72172246646
2259,180660.89274602866
2260,156757.2233313385
2261,184992.5964209846
2262,202196.08483953733
2263,359389.7483900698
2264,505686.74519222934
2265,180859.5389134613
2266,284473.80458107294
2267,348206.42029398587
2268,393424.24437690456
2269,150305.83131773202
2270,198092.28832439423
2271,226316.6259490831
2272,203251.93560060617
2273,162940.48077605356
2274,182823.7330405471
2275,177088.16299184656
2276,187563.5312681889
2277,188355.8962645711
2278,150851.6926735947
2279,118623.99636749856
2280,117324.12034716584
2281,171403.8212282174
2282,192393.40699446196
2283,111783.67884034585
2284,111086.34463366386
2285,146308.93261542034
2286,124049.8313968942
2287,343614.83204238303
2288,261086.85163914904
2289,365987.25389785576
2290,422970.1864958192
2291,322395.17350400274
2292,437117.12992131466
2293,444885.76448193897
2294,391698.8939474019
2295,542293.3471803555
2296,286163.8065324265
2297,320239.45677664346
2298,333516.6378501902
2299,368807.64939289854
2300,323696.9293539308
2301,285292.35310080915
2302,257850.06954727316
2303,231486.55540133073
2304,245624.01323847243
2305,194617.1206027913
2306,195305.08982899386
2307,198738.13730197377
2308,223548.65744197587
2309,274620.883643403
2310,205293.6390999029
2311,214646.4318272769
2312,170396.73286128012
2313,172797.3268585115
2314,170493.82696914172
2315,178205.92502142032
2316,190478.9155685724
2317,189677.95989866744
2318,174325.27707445808
2319,179906.82273563131
2320,181978.25364171373
2321,250895.92424623316
2322,183531.05073462697
2323,192936.40630023953
2324,179074.9729079582
2325,212793.9866319225
2326,168323.0993626774
2327,208336.837365062
2328,220599.41810580486
2329,193220.08096006466
2330,184369.4692360493
2331,345962.3260926248
2332,394189.9720479802
2333,321269.45357212366
2334,251138.23714881952
2335,272229.63123892125
2336,297109.12362139864
2337,199579.7517460953
2338,274208.20568661083
2339,217480.41525555006
2340,409486.1644710252
2341,229298.33375737484
2342,235454.84659563002
2343,224884.9467232309
2344,219444.67682531133
2345,233621.64411582984
2346,208306.21919886186
2347,193783.46719242274
2348,232177.9491357936
2349,169493.46967488824
2350,298430.93330163107
2351,244461.0450437974
2352,246408.09364715772
2353,255797.6562897393
2354,132588.51612302224
2355,139516.95950312453
2356,153310.9704585599
2357,187272.15036634263
2358,188906.154788965
2359,131631.27168648603
2360,114042.43041765448
2361,150647.57712159018
2362,264629.8584708687
2363,139145.27648894783
2364,163814.17660167444
2365,232041.11233175464
2366,184927.13465951095
2367,215135.6180125702
2368,222895.78225553333
2369,212922.43541247112
2370,165005.34481126425
2371,155542.538990646
2372,187498.83821468978
2373,269891.07467792695
2374,309624.0690795589
2375,259558.07237951126
2376,294759.1164583253
2377,325309.3589353071
2378,148043.8404802261
2379,204003.85144805163
2380,151355.11890831325
2381,178157.97333312623
2382,211637.73764983992
2383,210937.7051177956
2384,253744.66370329473
2385,168654.1397194687
2386,131231.14260502474
2387,133573.07875952372
2388,100436.0365895163
2389,121858.865796703
2390,136568.83016424783
2391,139228.48966534578
2392,109260.9634110589
2393,168388.29357578635
2394,134454.99057995022
2395,223111.81003400992
2396,146011.34877530189
2397,223679.92140718826
2398,130243.15556603692
2399,68550.31364113674
2400,68258.72172052627
2401,118334.13411215894
2402,130044.46893357176
2403,133057.1217558389
2404,149722.4759306552
2405,155709.2754246188
2406,143580.3971143276
2407,129828.23179737393
2408,146159.34284275334
2409,119574.63443795749
2410,181778.98741054005
2411,112817.48225437907
2412,150919.1035372631
2413,122016.27932178779
2414,152350.85889960395
2415,125819.82177452337
2416,124265.17699624848
2417,128096.90906388022
2418,133176.6853265623
2419,120477.82017902365
2420,119085.35749230116
2421,142308.40994199723
2422,101934.5434975115
2423,106581.61568275499
2424,146806.18675357822
2425,261985.7036517935
2426,145169.14866870726
2427,116303.14989562766
2428,158186.14050213018
2429,114052.20888208848
2430,138196.06076833358
2431,110892.18078544397
2432,139178.67197186587
2433,132584.15995538025
2434,133932.7421788301
2435,145991.9621937752
2436,104267.53221449845
2437,102658.84983249681
2438,121248.22329382558
2439,105158.53372374913
2440,121153.95642961714
2441,102831.1554280334
2442,101704.00370861338
2443,128781.23029459776
2444,128840.11677613053
2445,89345.05728326985
2446,143862.5582827123
2447,177061.42075876874
2448,119276.83768008779
2449,111205.12226602939
2450,152032.55008292611
2451,122946.14579150113
2452,202436.9231189587
2453,92444.11068336535
2454,122504.72159225136
2455,124428.10778832839
2456,132652.0943173726
2457,128444.66694317084
2458,125771.60746975444
2459,106214.31086835724
2460,131126.29786359693
2461,121055.37754062045
2462,132245.74907858542
2463,116559.3446706437
2464,182052.55046127204
2465,137045.96304378085
2466,111169.22344781348
2467,129679.3399432876
2468,87140.58559199759
2469,81545.59352496137
2470,193740.14067152067
2471,217802.01887007497
2472,161120.345876565
2473,115444.7918441285
2474,76391.30137646629
2475,213431.18107967282
2476,113005.17291278412
2477,125897.7098447434
2478,151679.343273893
2479,102898.35359377577
2480,144144.74589480387
2481,125119.86902792765
2482,124143.3744399479
2483,107689.18162257415
2484,126830.96425480905
2485,124406.04591005562
2486,139175.89901363154
2487,115489.813690059
2488,167844.52312297918
2489,140386.34235439159
2490,153127.86999069122
2491,96587.76470966381
2492,181836.83158752488
2493,146822.16891261053
2494,148636.46092057275
2495,90556.49861785858
2496,238604.15025778505
2497,149661.65310610094
2498,109358.95172149631
2499,91289.64296325586
2500,123768.06313244934
2501,136387.8429643589
2502,150054.6848706093
2503,97990.1799928784
2504,176515.1470986359
2505,218100.23669002255
2506,255659.6157474315
2507,293003.9270975138
2508,257491.49014036643
2509,216743.94635575893
2510,219550.65172429467
2511,176374.68827147462
2512,205675.58985135134
2513,219325.6934759343
2514,278318.99219469115
2515,146599.6022789832
2516,178336.48777774244
2517,145022.9878921039
2518,153020.5130890183
2519,227304.95002041655
2520,219390.6320586482
2521,189913.17687918083
2522,221252.74111083336
2523,120323.8638823205
2524,132355.09066159165
2525,147674.10880567192
2526,132035.01711508082
2527,114855.56424957441
2528,123072.52103174939
2529,130490.33689122484
2530,120713.26650649266
2531,253002.4079176748
2532,231411.89925362068
2533,196771.18818570083
2534,222867.10990644293
2535,283789.9574938636
2536,234875.52790778037
2537,240240.6035779931
2538,182132.79081057388
2539,194520.44740931885
2540,177967.5372734987
2541,182379.55534980065
2542,159835.1099132914
2543,122616.21901549041
2544,117431.35327042846
2545,129652.88934347795
2546,127054.00480643736
2547,139965.5039703964
2548,156280.8380041652
2549,164338.74669206393
2550,220355.4333364499
2551,139284.66909936184
2552,130486.74602541886
2553,79110.63159820509
2554,101599.77372158068
2555,120778.34076651996
2556,97267.80847306989
2557,107664.21298849341
2558,102688.90938670766
2559,124502.72302721384
2560,146619.57123105656
2561,136547.99456735273
2562,126842.34408225835
2563,141019.75287034537
2564,191548.8731750805
2565,134775.77742994143
2566,143345.28006241514
2567,122705.55023482237
2568,193309.83222758924
2569,225761.08563148466
2570,119586.5672214866
2571,174049.12883570907
2572,151923.78843689882
2573,203544.92770172702
2574,275338.7716610163
2575,129599.14663041178
2576,112946.69303846399
2577,123241.93528638151
2578,90442.10491107985
2579,69687.67389422323
2580,117307.25226864796
2581,125778.07915508538
2582,118354.52611380612
2583,285831.1541818744
2584,177967.91621365375
2585,188157.56533791817
2586,227962.11015393928
2587,209280.77094219788
2588,148250.20294753753
2589,154355.44092255578
2590,216712.5730244047
2591,217948.2469038923
2592,209917.43922425454
2593,245095.41419027434
2594,186445.01548578803
2595,192239.50727429372
2596,301470.6748175162
2597,183459.86750196898
2598,279656.9745093374
2599,343000.221946377
2600,156381.53377740725
2601,165461.78090703022
2602,87287.5407220208
2603,97707.52566003749
2604,90777.56772065697
2605,83225.83649952187
2606,148060.6172232603
2607,199824.9794630006
2608,198777.06382338292
2609,178701.92777837339
2610,107831.8538382506
2611,115915.26555280451
2612,162204.55299356152
2613,131595.32807399923
2614,127236.78942800658
2615,157530.9331031946
2616,142326.1943762873
2617,184697.62279992874
2618,177609.16962915164
2619,204518.31946363102
2620,188026.89765066202
2621,174510.46595712358
2622,187141.1670631866
2623,245624.59607451558
2624,310526.31839319726
2625,282549.301835229
2626,174151.494227464
2627,160149.49735466577
2628,452146.73312571086
2629,513125.9676893681
2630,351236.7191259181
2631,484246.4348729005
2632,398894.2540806788
2633,298847.1351231651
2634,386646.6295695825
2635,161645.55202428965
2636,183504.24544659723
2637,179738.01731008047
2638,254297.457303549
2639,183697.85030567003
2640,150668.11420491303
2641,103301.39909926089
2642,197850.0353736423
2643,105001.72171809943
2644,126798.1642849597
2645,113092.37336747513
2646,100149.21661478888
2647,108450.36553476537
2648,143914.01163776143
2649,144492.7658997282
2650,143526.99404059662
2651,140166.3844553816
2652,414496.29618883977
2653,243076.89051896945
2654,237657.11347929406
2655,398275.481879916
2656,322177.2736312818
2657,338190.6413231857
2658,292895.5955805628
2659,302722.0288373135
2660,345694.7342056513
2661,349365.488355646
2662,356490.4753123244
2663,293789.5854666405
2664,259916.3759371925
2665,334251.2766964892
2666,275986.49233014084
2667,172877.49877247447
2668,180043.87765445546
2669,175238.51735130348
2670,290210.6707791458
2671,186203.60743451957
2672,196840.74947068782
2673,209122.31754970044
2674,209603.46849512157
2675,164156.8706745313
2676,196048.27821816827
2677,201589.35204814954
2678,260720.73500322405
2679,277800.26462051546
2680,282843.5724744157
2681,397886.78612799296
2682,329707.2311708247
2683,589099.8328246694
2684,306759.42067826504
2685,340513.1759094813
2686,249199.94408054484
2687,294411.523615064
2688,210954.43170724882
2689,198039.86854743425
2690,410764.3342430704
2691,181663.8407647189
2692,132468.51507851086
2693,197723.26879732378
2694,133669.5881884194
2695,194796.02539904177
2696,184688.2258098805
2697,191114.33296758975
2698,181719.15345179194
2699,178350.27491261016
2700,152881.53630657276
2701,151106.1599625389
2702,108757.97746748562
2703,127091.88282080344
2704,140829.51365974196
2705,114757.27267417018
2706,107825.73103354308
2707,129347.85331284757
2708,128300.67887129833
2709,101787.8999791286
2710,127825.8522519634
2711,207600.1030368795
2712,367023.1753394485
2713,181112.84564913702
2714,150381.98487687594
2715,155751.35013977645
2716,139593.81321008856
2717,182725.8190352973
2718,224639.7582258843
2719,159695.31266110207
2720,194361.41406591234
2721,134495.26576721328
2722,160820.83346380093
2723,148743.33139271502
2724,125600.33601703552
2725,131738.38123302863
2726,149745.41656349963
2727,191450.50025122138
2728,188900.6362249625
2729,148627.78709381176
2730,143576.43894960298
2731,132645.7471854879
2732,126223.32954696198
2733,159378.22787896148
2734,149495.98253948428
